,id,1
33844,q9ousqhxpb,0.07345086453687637
33845,0oxhmj7lf2,0.7533830338310971
33846,xzsfxrilsx,0.23447958719321063
33847,rl4snhmaek,0.23447958719321063
33848,2u6m6plwe8,0.23447958719321063
33849,xr6454litl,0.23447958719321063
33850,3pzzjr67rv,0.23447958719321063
33851,hyht57yzfq,0.23447958719321063
33852,8fky59qvh2,0.31856106289783487
33853,8wwfsx73i8,0.7533830338310971
33854,6po552wynu,0.3505379744337835
33855,xufn9vof0g,0.8433343271043743
33856,dv3bhscw6v,0.23447958719321063
33857,b8gi8drnho,0.23447958719321063
33858,qlrbtnz4s5,0.13521118232432222
33859,l336qhr4az,0.8914892646537684
33860,9rploxm07u,0.6628853837864321
33861,a4aflta4sy,0.31856106289783487
33862,auzrt7fwyg,0.3505379744337835
33863,7afiudj2tq,0.451681150638058
33864,jjgk3xy45w,0.451681150638058
33865,11iw366q1l,0.23447958719321063
33866,on4mldf70b,0.31856106289783487
33867,okb94w233j,0.23447958719321063
33868,jbratarsol,0.451681150638058
33869,to64bw3rph,0.31856106289783487
33870,usi1vrt1m9,0.8409730617311146
33871,f2v86ij4tm,0.23447958719321063
33872,fwz6ch6wvg,0.451681150638058
33873,81wr8zwmds,0.13521118232432222
33874,8ft7zmipbh,0.23447958719321063
33875,g7mqi2kpj5,0.8433343271043743
33876,96v3tjs3ig,0.31856106289783487
33877,svho18fl56,0.23447958719321063
33878,or8vn588y8,0.451681150638058
33879,gh95idkiyw,0.13521118232432222
33880,ixdt2n6aog,0.19543259675880856
33881,lx7usl4hy8,0.23447958719321063
33882,p93m6kqis6,0.23447958719321063
33883,abdh0v2z82,0.23447958719321063
33884,gbg75mdrzg,0.31856106289783487
33885,z1h9rjhs54,0.23447958719321063
33886,h7bz4pqp9b,0.31856106289783487
33887,cfrkz3rvf6,0.8409730617311146
33888,ltcrpc350c,0.451681150638058
33889,06is0dyvcq,0.451681150638058
33890,yvumem4wzi,0.13521118232432222
33891,6rakn8m4uw,0.3505379744337835
33892,mz9vgh3q4v,0.13521118232432222
33893,afdll5g0wk,0.3505379744337835
33894,wtozfh1vf2,0.23447958719321063
33895,4fxep9rzc7,0.5613586307267522
33896,qvi49i4x5v,0.23447958719321063
33897,x3euc10y1v,0.31856106289783487
33898,0oqjeky565,0.13521118232432222
33899,eyx4w7yis3,0.23447958719321063
33900,n87tjg5utj,0.451681150638058
33901,vlhje896tu,0.8914892646537684
33902,930mje9cfx,0.12473283403083658
33903,3ydofmmmuq,0.3505379744337835
33904,uecj4u9uva,0.23447958719321063
33905,ds2surkqo2,0.23447958719321063
33906,ef86zquewy,0.8433343271043743
33907,m1mnqphdci,0.23447958719321063
33908,yiz6hli4di,0.23447958719321063
33909,iffux5yic4,0.23447958719321063
33910,96wy83a7at,0.8907216536319157
33911,zomur7cszi,0.451681150638058
33912,v3xcn6pfpn,0.8433343271043743
33913,4p4ub3zzx8,0.451681150638058
33914,pbjk99ajb8,0.23447958719321063
33915,uzkpyz3cp2,0.3505379744337835
33916,q81cfnusvq,0.31856106289783487
33917,308hcmb3i1,0.23447958719321063
33918,lqq2k2jad0,0.451681150638058
33919,y7bvl9bfw5,0.31856106289783487
33920,vn2zr26gcp,0.23447958719321063
33921,jq9r0awe1e,0.23447958719321063
33922,vizrptkjzb,0.31856106289783487
33923,twp5eq17nw,0.610084336254223
33924,ezw92bcphg,0.23447958719321063
33925,5w5lxnphx7,0.31856106289783487
33926,wctibqebnx,0.23447958719321063
33927,j6m15s4a8o,0.3505379744337835
33928,lybj5dj1mt,0.23447958719321063
33929,oogvxa2s9h,0.31856106289783487
33930,9nmjmik76i,0.31684630788439
33931,bap4hu84w4,0.31856106289783487
33932,56bzhe1cpg,0.451681150638058
33933,uiojm4dcgs,0.8409730617311146
33934,1v6akiicb9,0.23447958719321063
33935,fd1w8dt0vb,0.23447958719321063
33936,d7qj32j52e,0.23447958719321063
33937,02w52j3jea,0.31856106289783487
33938,u8dko1dkji,0.31856106289783487
33939,z3nwk0vntf,0.4207161544255645
33940,flnsfy50wk,0.451681150638058
33941,yh8v19w5ui,0.23447958719321063
33942,d1gn6pjofa,0.8409730617311146
33943,jo6ztpc22g,0.3505379744337835
33944,t2fttg8b5i,0.23447958719321063
33945,lvwbw9hxtc,0.3505379744337835
33946,iokakyzoy2,0.23447958719321063
33947,drxhar5vni,0.8914892646537684
33948,gxjx79gcsi,0.23447958719321063
33949,bd7gtvu1rr,0.23447958719321063
33950,60x7rhgnga,0.23447958719321063
33951,hq71j7ci6u,0.31856106289783487
33952,3fp91drur6,0.8914892646537684
33953,ung9hknw60,0.23447958719321063
33954,fcu9q34c9i,0.3224295044880502
33955,8dvf3r4985,0.23447958719321063
33956,78znowrjox,0.3505379744337835
33957,7txxkr81dq,0.451681150638058
33958,wvxlhd8ed7,0.23447958719321063
33959,wpwfh4wg5i,0.31856106289783487
33960,1f1qth1t8l,0.31856106289783487
33961,n16cooakec,0.3224295044880502
33962,wt3qrkqtu1,0.31856106289783487
33963,8hf99a431v,0.23447958719321063
33964,f0pfx9rp36,0.23447958719321063
33965,5d66o6qxsf,0.23447958719321063
33966,kmvgu4obz9,0.23447958719321063
33967,s7q89v6pde,0.13237122311743113
33968,oq6z5nbota,0.23447958719321063
33969,psxtbzaqgo,0.23447958719321063
33970,992puoyiur,0.31856106289783487
33971,usgyb0d3dm,0.14976612749328036
33972,mye2q8rwvm,0.23447958719321063
33973,yhsn37tilx,0.23447958719321063
33974,x6so97fp2v,0.23447958719321063
33975,fn9yuqc504,0.8914892646537684
33976,rqmvygsmah,0.8234776193583452
33977,9dpecgob7u,0.7760320990716366
33978,mywcvrt5b0,0.3505379744337835
33979,inxwpbfsz7,0.451681150638058
33980,qe8ua9a5j2,0.23447958719321063
33981,29xk0ed08n,0.7760320990716366
33982,mvgkimvghk,0.23447958719321063
33983,ogbfdoec0m,0.451681150638058
33984,pxxbdnxyi6,0.9255960304476238
33985,jeo8aro2yj,0.451681150638058
33986,cs7wgd7gty,0.31856106289783487
33987,arzgj25kkz,0.23447958719321063
33988,q3gavgm68e,0.23447958719321063
33989,p2h4r2bq2r,0.3505379744337835
33990,2puyzjs4oe,0.31856106289783487
33991,2lsddunloj,0.23447958719321063
33992,epkg9q6f4a,0.31684630788439
33993,olt0ua9r90,0.3224295044880502
33994,xxtt5rt26g,0.23447958719321063
33995,2eucee115p,0.23447958719321063
33996,dusjnrcosu,0.19543259675880856
33997,erpg5eh2b8,0.13521118232432222
33998,uwednk9r3f,0.23447958719321063
33999,w6b7nr4k61,0.23447958719321063
34000,pyogqcze98,0.23447958719321063
34001,87701cqz2x,0.23447958719321063
34002,8wlku1engo,0.31856106289783487
34003,2iws7j2oh0,0.20976408176201047
34004,thbvsfbvx3,0.13521118232432222
34005,4r7mlpslow,0.451681150638058
34006,p5bmvk9te6,0.31856106289783487
34007,mu5vzuaga4,0.13521118232432222
34008,xedg9gxumu,0.23447958719321063
34009,m0ozed3kz6,0.23447958719321063
34010,amjlzsm4q0,0.8433343271043743
34011,t8jc7qvn8i,0.31856106289783487
34012,kittoq9pvp,0.23447958719321063
34013,ax697efakr,0.4207161544255645
34014,o74o4hrrej,0.23447958719321063
34015,s9j3ik4is6,0.23447958719321063
34016,b0pc94mjvd,0.3224295044880502
34017,wb0y5puw3u,0.23447958719321063
34018,2twafkfrck,0.23447958719321063
34019,01pu2kpp16,0.23447958719321063
34020,j6xrs9l3f0,0.23447958719321063
34021,8ksib8yee2,0.23447958719321063
34022,r3y2b6nwgu,0.22394841278481142
34023,5fx8iye0fb,0.23447958719321063
34024,sanasyqhlf,0.23447958719321063
34025,m18fe185ni,0.23447958719321063
34026,tasyid7iae,0.8433343271043743
34027,j3fkjzi491,0.8914892646537684
34028,wzabyiw0un,0.3505379744337835
34029,ie8s99ik4b,0.23447958719321063
34030,0k6cknrefm,0.23447958719321063
34031,8700nai32t,0.23447958719321063
34032,6fx6yylitv,0.23447958719321063
34033,4zwzxmvw0z,0.8914892646537684
34034,cpt0rld7br,0.451681150638058
34035,ml95s50hop,0.23447958719321063
34036,lk4chgc8ig,0.23447958719321063
34037,amb740k59e,0.030854268728576096
34038,z5g1jc76ju,0.451681150638058
34039,9evofq2dit,0.8914892646537684
34040,6oyvwb1gha,0.7760320990716366
34041,myaq0uh4w8,0.23447958719321063
34042,82qxxl23g7,0.451681150638058
34043,1aiytnaonb,0.23447958719321063
34044,eaxvdsd0ll,0.23447958719321063
34045,cdbza1cyyy,0.23447958719321063
34046,w9e5537fxe,0.451681150638058
34047,tbzuu97gwa,0.7533830338310971
34048,681ufppos4,0.23447958719321063
34049,9vf2bck9uh,0.4207161544255645
34050,h85l2bv0ic,0.8914892646537684
34051,ni7qz9yqah,0.3505379744337835
34052,j6txdund5h,0.14976612749328036
34053,bp7chxwo98,0.19543259675880856
34054,4rf14zmfd8,0.31856106289783487
34055,dw1b22g3ko,0.23447958719321063
34056,x5tkin2ftr,0.23447958719321063
34057,eu6l6nq9ip,0.9255960304476238
34058,dzeyde1osl,0.23447958719321063
34059,fsis4iwvfw,0.8914892646537684
34060,p1knia0k8k,0.23447958719321063
34061,tt70j40q6n,0.31856106289783487
34062,si7p85f13l,0.31856106289783487
34063,04937gvqw2,0.31856106289783487
34064,odkmz8mq1r,0.31856106289783487
34065,k66wf5akeo,0.23447958719321063
34066,xbzia2vzbr,0.31856106289783487
34067,x517sorhc2,0.8433343271043743
34068,dbzdt2b0ux,0.8409730617311146
34069,7l2kjf9swa,0.23447958719321063
34070,sgt3cwm2k8,0.3505379744337835
34071,r8wvoa1zbh,0.23447958719321063
34072,g1ruvi1wq6,0.23447958719321063
34073,nkjo38pr56,0.6628853837864321
34074,d78j22ygrf,0.8914892646537684
34075,ok6im9yvj2,0.3224295044880502
34076,4i5rp05nix,0.451681150638058
34077,d0lpyyrsr8,0.31856106289783487
34078,0pg1yayg6c,0.4207161544255645
34079,ub56y84oum,0.15901194298732388
34080,s9rqjwhs09,0.3224295044880502
34081,ni0erg6i81,0.31856106289783487
34082,f2h7r7p11z,0.13521118232432222
34083,bx43upsx7o,0.23447958719321063
34084,h7wf3mnwdw,0.3224295044880502
34085,vk5829by2x,0.23447958719321063
34086,boeoe962zn,0.7760320990716366
34087,7lg6rymydw,0.6628853837864321
34088,iw17h8cw3y,0.23447958719321063
34089,1p5xsvfsri,0.451681150638058
34090,o1ap8z8qml,0.23447958719321063
34091,mklmawe68m,0.23447958719321063
34092,btyljcpbsm,0.23447958719321063
34093,0wzkk4k1pn,0.7760320990716366
34094,e7axx07oda,0.23447958719321063
34095,jmsg6g2kak,0.39513392730625985
34096,csw288f7cg,0.6628853837864321
34097,qey6djs1g2,0.23447958719321063
34098,pflr8cnxuv,0.451681150638058
34099,hb2nn6f02b,0.23447958719321063
34100,clscedi61y,0.15901194298732388
34101,mupc7zmylb,0.31044317703914426
34102,tokj05yu61,0.31856106289783487
34103,wcg24gse09,0.23447958719321063
34104,0b7ahb1o0z,0.23447958719321063
34105,f8nexeh5ne,0.23447958719321063
34106,6wjn00krb4,0.31856106289783487
34107,sxfhj4bu67,0.23447958719321063
34108,8g5t4rtzhf,0.31856106289783487
34109,wm32619iet,0.23447958719321063
34110,krxyxkw2yw,0.23447958719321063
34111,zzt5gpsyqa,0.31856106289783487
34112,ni5ru44hzn,0.23447958719321063
34113,9nhzhk9rhf,0.23447958719321063
34114,z4wdvi2auf,0.31856106289783487
34115,ybnmfj497t,0.4207161544255645
34116,gcwxcqaiov,0.5613586307267522
34117,q2yujziuam,0.15901194298732388
34118,gyce3dz2h3,0.23447958719321063
34119,91dz8s0wsj,0.23447958719321063
34120,lvaovuht4d,0.8233967196129295
34121,a9ql5c40kj,0.030854268728576096
34122,c9gp1cmz1c,0.23447958719321063
34123,ckeqkwf18m,0.31856106289783487
34124,o3vz4bkb8t,0.23447958719321063
34125,uq2i7u0ppt,0.23447958719321063
34126,x2hfklnuk9,0.23447958719321063
34127,cr7hewja6a,0.19160800972836228
34128,hlpaqfz4y9,0.31856106289783487
34129,z5gflngnll,0.23447958719321063
34130,0iq1gcns69,0.31856106289783487
34131,ij0b725i16,0.23447958719321063
34132,c9m97txfkk,0.23447958719321063
34133,rhkg1p18cu,0.23447958719321063
34134,zlpf8fvbu3,0.23447958719321063
34135,lr9vnn6e1w,0.3224295044880502
34136,f2b6cgd4c9,0.23447958719321063
34137,hvswldc27n,0.23447958719321063
34138,dugyht8wsa,0.451681150638058
34139,02vkwidp14,0.23447958719321063
34140,w09s3i4i6a,0.23447958719321063
34141,0uasm6m8mi,0.23447958719321063
34142,i2rxyece69,0.451681150638058
34143,74armv7y8q,0.23447958719321063
34144,bqa40gk3nf,0.23447958719321063
34145,zabvvlbp85,0.23447958719321063
34146,99wgavxalc,0.31856106289783487
34147,ntlph1j0gb,0.23447958719321063
34148,zi3y0xfsqn,0.31856106289783487
34149,fb2vjx6poh,0.23447958719321063
34150,n5gt6zr71e,0.7760320990716366
34151,51aesu6tp9,0.7500678138885245
34152,cvz2a3an3l,0.31856106289783487
34153,fs7p6vp53i,0.23447958719321063
34154,dol4ee55jt,0.23447958719321063
34155,kbmnxb3h7b,0.3505379744337835
34156,xtyez9pxoi,0.23447958719321063
34157,74fap031fj,0.23447958719321063
34158,a4yjt8k857,0.3505379744337835
34159,stmathkyky,0.23447958719321063
34160,y4w43cfpfq,0.23447958719321063
34161,n8rze6j3vt,0.23447958719321063
34162,k7cv2ziyfr,0.31856106289783487
34163,yyaeh38wt1,0.31856106289783487
34164,2zxwn5j8nh,0.23447958719321063
34165,s8iw8fvbvh,0.23447958719321063
34166,jyo4pi2irm,0.7760320990716366
34167,0l1cy3f6j0,0.7760320990716366
34168,2iv8b00dek,0.31856106289783487
34169,eznqrhf6hp,0.23447958719321063
34170,2jg6r4m4p4,0.31856106289783487
34171,7zzz65oa1k,0.13521118232432222
34172,8qi6uxysgw,0.8409730617311146
34173,h6r3esxfdp,0.23447958719321063
34174,lkqfdog2h9,0.3505379744337835
34175,hfp0kpw18t,0.7760320990716366
34176,f0r7yy7iqj,0.13521118232432222
34177,d70lj7ehnl,0.23447958719321063
34178,10rbmbmg8s,0.23447958719321063
34179,i74sinrq8s,0.8914892646537684
34180,ja30pkqntt,0.23447958719321063
34181,eibtrs3a9x,0.13521118232432222
34182,mou6ca5ggq,0.23447958719321063
34183,hklf77izg5,0.23447958719321063
34184,h4v2xjy7lc,0.23447958719321063
34185,2uote5jeh0,0.23447958719321063
34186,hxveivjdqy,0.8409730617311146
34187,cxfngl8jnv,0.4207161544255645
34188,iunfnzv9h6,0.8409730617311146
34189,46l87s898b,0.8233967196129295
34190,ob62sgunnq,0.2704591439632509
34191,u8ljrf5b6t,0.3505379744337835
34192,6bxpucbkq7,0.23447958719321063
34193,jgg2nwc4zf,0.8914892646537684
34194,nx97j1zuyg,0.23447958719321063
34195,c6u3do90px,0.23447958719321063
34196,hskuvn83xe,0.3505379744337835
34197,5xbm8wgz4i,0.23447958719321063
34198,amfh0ayndb,0.23447958719321063
34199,m7hdzsg088,0.8433343271043743
34200,hmj5yz3saa,0.31856106289783487
34201,wqk4w0iu6q,0.4144721025076794
34202,tql1ouc9sz,0.31856106289783487
34203,o6ikrcid8z,0.451681150638058
34204,46b2q4v7gl,0.23447958719321063
34205,xncifxi0de,0.31856106289783487
34206,p0s9h6u6k6,0.13237122311743113
34207,epgvfz414q,0.4207161544255645
34208,36lk0pbff8,0.23447958719321063
34209,wi4ofq1x87,0.5613586307267522
34210,i5gr26ptpx,0.6628853837864321
34211,woxo49tjmy,0.23447958719321063
34212,11xa6omwnc,0.23447958719321063
34213,0rxxtke1hy,0.23447958719321063
34214,po86kzv0z8,0.31856106289783487
34215,eo1ze4rs39,0.23447958719321063
34216,pxg4ehhtwi,0.23447958719321063
34217,oa73sf7lot,0.5237446523509628
34218,qv9ncijkk6,0.23447958719321063
34219,9t4qknpft4,0.23447958719321063
34220,bfb9knono3,0.8433343271043743
34221,0171cgdh5r,0.31856106289783487
34222,c5k2i91kp6,0.8914892646537684
34223,gt8jna8egm,0.451681150638058
34224,g6s67rqni8,0.31856106289783487
34225,gpu7ba85oa,0.23447958719321063
34226,1qlmdtbxzz,0.23447958719321063
34227,vj4cdcxsou,0.31856106289783487
34228,3pskrij88i,0.23447958719321063
34229,qf29llo9k5,0.36780612125935663
34230,onbqhh0et1,0.23447958719321063
34231,hri69p6ry4,0.3224295044880502
34232,rlxo1j3hdn,0.451681150638058
34233,yyc8wuur89,0.3505379744337835
34234,96w2gprdua,0.23447958719321063
34235,2okrseksax,0.9255960304476238
34236,jsh6jiqxnm,0.23447958719321063
34237,7ro4nxg0at,0.23447958719321063
34238,o7h54qor1y,0.451681150638058
34239,rmrdljvine,0.23447958719321063
34240,0ccanuz0i4,0.31856106289783487
34241,o3avle7a6i,0.31856106289783487
34242,o0ntbe7w3m,0.23447958719321063
34243,84s6fe879i,0.6628853837864321
34244,3ittcj4mk1,0.451681150638058
34245,ip68zgicn6,0.23447958719321063
34246,g8nlc5gj9j,0.8914892646537684
34247,1gdabb7z2a,0.7283531359373032
34248,3aq3o3ite7,0.31856106289783487
34249,yu7cxlnu77,0.23447958719321063
34250,huiawq0a5n,0.7760320990716366
34251,uouiy2zerm,0.23447958719321063
34252,vtesficj73,0.3505379744337835
34253,95nu8b9w8q,0.23447958719321063
34254,93t9xl1nne,0.19543259675880856
34255,8yr043905w,0.23447958719321063
34256,4fspd4e5sd,0.23447958719321063
34257,56yxpygyr2,0.23447958719321063
34258,tyt2uhxu2z,0.23447958719321063
34259,zmen0qaigg,0.23447958719321063
34260,m4m7lxmtuu,0.23447958719321063
34261,w7ewk4v3sr,0.23447958719321063
34262,fvuf2r3wc7,0.23447958719321063
34263,6nyyshba0h,0.13521118232432222
34264,ti1vczw079,0.8409730617311146
34265,cca4axn0na,0.23447958719321063
34266,llhj8trwni,0.23447958719321063
34267,3sijiic7c4,0.23447958719321063
34268,u0cwews62s,0.2704591439632509
34269,p0u38lkcm5,0.3505379744337835
34270,co81j6wlbr,0.23447958719321063
34271,tjdpijcsok,0.31856106289783487
34272,75ixs9s6r5,0.23447958719321063
34273,uv2s8c5x3q,0.19160800972836228
34274,r6tagwnu4y,0.31856106289783487
34275,w8rtp578t2,0.451681150638058
34276,4wjjm42eef,0.31856106289783487
34277,rxthdo3fs9,0.8409730617311146
34278,bjk0koo6pp,0.23447958719321063
34279,ne8esiqzc6,0.23447958719321063
34280,46a7ycmq08,0.8234776193583452
34281,u6m66qnpdg,0.7760320990716366
34282,48wv8j8j6b,0.23447958719321063
34283,6rk00lod3u,0.23447958719321063
34284,0m9rw5yvj2,0.31856106289783487
34285,30othu2ae7,0.23447958719321063
34286,mjdn1lvzg2,0.23447958719321063
34287,mo4k4aumb6,0.4560841894702716
34288,dhwo0gci3k,0.23447958719321063
34289,vqnkw87kn0,0.23447958719321063
34290,dtmczaohp0,0.23447958719321063
34291,6bdjv4yi5j,0.23447958719321063
34292,cdwpfuj9v4,0.3505379744337835
34293,uwd5owbgx4,0.8914892646537684
34294,uc2wka7k1w,0.8433343271043743
34295,2ilmvy4ba2,0.3505379744337835
34296,rp4xt8jn92,0.23447958719321063
34297,9bzkseyjpe,0.23447958719321063
34298,fpunrwug5d,0.23447958719321063
34299,kio7gakc8o,0.31856106289783487
34300,mpelusc7d5,0.451681150638058
34301,utv6vig33x,0.8409730617311146
34302,ud0on0fypu,0.4144721025076794
34303,zl4g51dttn,0.23447958719321063
34304,s4dvxa43fr,0.451681150638058
34305,jpa1metcbz,0.23447958719321063
34306,4ovdw0ilpy,0.36780612125935663
34307,d8v749zzrx,0.23447958719321063
34308,hc81mxjgy8,0.451681150638058
34309,qrli5asexs,0.23447958719321063
34310,azhcj4f8ly,0.23447958719321063
34311,a189m4f3u0,0.7760320990716366
34312,io5odx7ocs,0.31856106289783487
34313,dwhfxfi5dt,0.6628853837864321
34314,6h7bqjpl6i,0.31856106289783487
34315,ia34puebwa,0.23447958719321063
34316,l464wg5cm4,0.31856106289783487
34317,lzi8hcz3of,0.7500678138885245
34318,8cbywobc1l,0.8233967196129295
34319,rtthbwch0s,0.23447958719321063
34320,53v27ue6fc,0.23447958719321063
34321,i6l6r7tnjr,0.23447958719321063
34322,wkeld23m8j,0.23447958719321063
34323,qw2zuu6d5e,0.23447958719321063
34324,2q5tztcgd9,0.14815533248830687
34325,k5kjg4w9bt,0.8409730617311146
34326,lh56o7f9qr,0.23447958719321063
34327,y9z39p0s32,0.23447958719321063
34328,4d13f3ch4q,0.23447958719321063
34329,yknt8rnpea,0.8433343271043743
34330,txfm960103,0.23447958719321063
34331,s047ia8dlx,0.23447958719321063
34332,jjoymhp6os,0.7533830338310971
34333,sqkhsmj2np,0.23447958719321063
34334,vuq7cwbe2n,0.23447958719321063
34335,krh2ld8jue,0.23447958719321063
34336,1019yzo7ls,0.8914892646537684
34337,h478egyur5,0.23447958719321063
34338,8ofgiqp1o0,0.3505379744337835
34339,duieohklzn,0.31856106289783487
34340,njy5swdz3q,0.23447958719321063
34341,9x2s1e7rp8,0.23447958719321063
34342,8msmqu8mwi,0.451681150638058
34343,6d9fo1utn6,0.23447958719321063
34344,1mnfc67aaj,0.13521118232432222
34345,nvubvuv6qw,0.23447958719321063
34346,ez0xtgoz7i,0.23447958719321063
34347,bstmx9kq8v,0.23447958719321063
34348,ed4xvrigob,0.3505379744337835
34349,rgdjp1s4mi,0.23447958719321063
34350,tugf4dhj2k,0.23447958719321063
34351,d9patpuzwu,0.23447958719321063
34352,0mphtmo56x,0.23447958719321063
34353,l7xkgjhlp4,0.23447958719321063
34354,m8xpphdmrt,0.23447958719321063
34355,crwsnqajxh,0.23447958719321063
34356,087l2vu4tk,0.23447958719321063
34357,lpktgairhp,0.23447958719321063
34358,syqs5m3856,0.23447958719321063
34359,9r9xwjq1tp,0.23447958719321063
34360,vrg23j25dk,0.23447958719321063
34361,q4kxg7ms21,0.7760320990716366
34362,ufpql3dnec,0.31856106289783487
34363,q83bae6qzf,0.23447958719321063
34364,zf8q84h92n,0.23447958719321063
34365,dojtk7p5i4,0.4207161544255645
34366,ygud7o38uk,0.23447958719321063
34367,ljiphal9gq,0.23447958719321063
34368,331oqj5bdq,0.7760320990716366
34369,ok9rfny8pb,0.23447958719321063
34370,g9sysjupvf,0.31856106289783487
34371,5nle56cb29,0.23447958719321063
34372,mgtfz16tnk,0.31856106289783487
34373,fynw8kkr8w,0.4560841894702716
34374,bp11bj8ywn,0.23447958719321063
34375,0cpn2tzade,0.555027174346433
34376,6uyygi7z7b,0.23447958719321063
34377,c8ywb1oz34,0.3505379744337835
34378,8oyv7cjmoo,0.23447958719321063
34379,wbwa2bf88q,0.23447958719321063
34380,qh955vdamo,0.23447958719321063
34381,vrzo7g7yvk,0.31856106289783487
34382,taq474rjq1,0.23447958719321063
34383,krssxmd72f,0.23447958719321063
34384,pneufrlobs,0.31856106289783487
34385,wqrz0w8jch,0.23447958719321063
34386,904byef4dy,0.23447958719321063
34387,z6zg138lvv,0.23447958719321063
34388,vir3e1k4hn,0.31856106289783487
34389,8pz2m2p8kr,0.31856106289783487
34390,xml8b0tpmq,0.23447958719321063
34391,nwe9cnnkl7,0.31856106289783487
34392,vhi72iuxjt,0.23447958719321063
34393,7ce8wuyscj,0.23447958719321063
34394,d4yteioh6u,0.23447958719321063
34395,gh4u2jvg5i,0.23447958719321063
34396,idi7l0fjzi,0.8352956220520069
34397,2utm4tiv7f,0.4560841894702716
34398,zi8c8lt4ud,0.8433343271043743
34399,phclosdpud,0.31856106289783487
34400,6ld5v0kabn,0.23447958719321063
34401,ledvne2rpl,0.3505379744337835
34402,sxd1k9dw6f,0.13521118232432222
34403,37sbnopoke,0.451681150638058
34404,pnzzq5kzf3,0.23447958719321063
34405,nz4jwz73g4,0.7760320990716366
34406,ykxm3cf9a2,0.23447958719321063
34407,1q9743zvek,0.23447958719321063
34408,9fh8eern7b,0.23447958719321063
34409,c1g501jeu1,0.23447958719321063
34410,j7g7kifce0,0.23447958719321063
34411,2yyfgwegg9,0.451681150638058
34412,vk90oyf4jz,0.23447958719321063
34413,4litonvqxj,0.23447958719321063
34414,7229jiibri,0.23447958719321063
34415,j1ihnp1l3f,0.13521118232432222
34416,fv83ly7arn,0.23447958719321063
34417,r2f4w1hcc7,0.23447958719321063
34418,m1gtryk7oj,0.23447958719321063
34419,48bl7d5175,0.451681150638058
34420,nc1dxzb1f3,0.23447958719321063
34421,8wm8vsfzld,0.13521118232432222
34422,rigr9t30zv,0.23447958719321063
34423,gvj9m167ml,0.23447958719321063
34424,03iwwnwa5v,0.451681150638058
34425,x223bit92s,0.23447958719321063
34426,d13c6kuqvq,0.31856106289783487
34427,sh2wdbsfi9,0.19265460663862607
34428,wst9obeept,0.451681150638058
34429,q1jxj0wzuw,0.3505379744337835
34430,ucjxao8g64,0.23447958719321063
34431,bim7k087rn,0.8433343271043743
34432,0d9tjoo7kj,0.8409730617311146
34433,yzgi2e2t9n,0.23447958719321063
34434,zhaa4ebg83,0.23447958719321063
34435,6tynyhvluh,0.23447958719321063
34436,mwy69xsd7u,0.23447958719321063
34437,vx16pk3fgw,0.3505379744337835
34438,fwhlaz8e1f,0.23447958719321063
34439,zoom1hxzms,0.23447958719321063
34440,ei7qirwdpy,0.3505379744337835
34441,4ddgmaq41m,0.23447958719321063
34442,fvlc49gui0,0.4207161544255645
34443,54iz1d9ykx,0.4207161544255645
34444,77rkyyitap,0.23447958719321063
34445,0i7mt2uyal,0.7258318314888553
34446,zbmyh8o3ph,0.3505379744337835
34447,ljzz3v3glu,0.23447958719321063
34448,rxpwm80afq,0.3224295044880502
34449,txkt0qvzd5,0.23447958719321063
34450,d374qbd4sc,0.31856106289783487
34451,wfdmmg3ol6,0.31856106289783487
34452,75pif6oq2c,0.23447958719321063
34453,xkkx70wm64,0.8914892646537684
34454,fmpewd6n4i,0.31856106289783487
34455,fkus7udfds,0.23447958719321063
34456,7rp7x1zyh2,0.31856106289783487
34457,mt9r92smjr,0.23447958719321063
34458,n5gh1kn9oz,0.23447958719321063
34459,j3mnxurds2,0.23447958719321063
34460,d6oo4qzqya,0.31856106289783487
34461,5qttwl4imn,0.3505379744337835
34462,f0y9szl4vf,0.23447958719321063
34463,24pye2mlsn,0.31856106289783487
34464,d1geu6djqo,0.23447958719321063
34465,u9hot94bjg,0.451681150638058
34466,oeo5qyd98b,0.19265460663862607
34467,hstmdxmyqu,0.8914892646537684
34468,uf2a7gzy7a,0.23447958719321063
34469,wasobiwmhf,0.23447958719321063
34470,xhesl21c5k,0.23447958719321063
34471,2c2b2ikxul,0.451681150638058
34472,lr9khilm11,0.23447958719321063
34473,mhudbwn1up,0.31856106289783487
34474,9qaqnkxdul,0.23447958719321063
34475,pp45vsdag8,0.23447958719321063
34476,hk9ohwerzr,0.23447958719321063
34477,372ilffbw9,0.31856106289783487
34478,conqfdznad,0.23447958719321063
34479,2g5dladmsy,0.23447958719321063
34480,k7q946lgki,0.31856106289783487
34481,u9aqr03wbv,0.8433343271043743
34482,vdg82fj1rz,0.13521118232432222
34483,vg11bu3b96,0.23447958719321063
34484,t1ikeqn18x,0.23447958719321063
34485,856sn3ofpv,0.451681150638058
34486,uxvfchef7n,0.23447958719321063
34487,0bksyrcx96,0.3505379744337835
34488,y1eljah5wi,0.23447958719321063
34489,oc5sdgdkwh,0.8914892646537684
34490,3cbk5jdubf,0.23447958719321063
34491,8nhehsepgp,0.38741313952708306
34492,5xad6wzgpn,0.23447958719321063
34493,apuukooi78,0.23447958719321063
34494,y22apl4o82,0.23447958719321063
34495,dzcuhtfbjs,0.31856106289783487
34496,y3qhev0z6x,0.23447958719321063
34497,fq86bwe46w,0.31856106289783487
